id,cwe,level,type,file,line,source,sink,category,trace
JSEF-PADORACLE-001,327,L3,vuln,benchmark/cases/vuln/padding-oracle/PaddingOracleVuln.java,47,attacker ciphertext,CBC decrypt with distinguishable padding error responses,padding-oracle,"benchmark/cases/vuln/padding-oracle/PaddingOracleVuln.java:44,benchmark/cases/vuln/padding-oracle/PaddingOracleVuln.java:46,benchmark/cases/vuln/padding-oracle/PaddingOracleVuln.java:48"
JSEF-PADORACLE-001S,327,L3,safe,benchmark/cases/sec/padding-oracle/PaddingOracleSafe.java,38,attacker ciphertext,GCM authenticated decrypt + uniform constant-time error response,padding-oracle,
JSEF-STREAMSAN-001,78,L3,vuln,benchmark/cases/vuln/stream-sanitize-drop/StreamSanitizeDropVuln.java,41,user command args,Runtime.exec(String.join after discarded map sanitize),stream-sanitize-drop,"benchmark/cases/vuln/stream-sanitize-drop/StreamSanitizeDropVuln.java:39,benchmark/cases/vuln/stream-sanitize-drop/StreamSanitizeDropVuln.java:40,benchmark/cases/vuln/stream-sanitize-drop/StreamSanitizeDropVuln.java:42"
JSEF-STREAMSAN-001S,78,L3,safe,benchmark/cases/sec/stream-sanitize-drop/StreamSanitizeDropSafe.java,29,user command args,Runtime.exec(String.join after collected map sanitize),stream-sanitize-drop,
JSEF-ALLOC-001,190,L3,vuln,benchmark/cases/vuln/alloc-overflow/AllocSizeOverflowVuln.java,26,size param,new byte[size*4] overflow → giant allocation/DoS,alloc-overflow,
JSEF-ALLOC-001S,190,L3,safe,benchmark/cases/sec/alloc-overflow/AllocSizeOverflowSafe.java,27,size param,new byte[size*4] bounded by MAX_ALLOC,alloc-overflow,
JSEF-XFF-001,290,L2,vuln,benchmark/cases/vuln/xff-authz/XForwardedForAuthzVuln.java,29,X-Forwarded-For header,authorization decision based on spoofable header,xff-authz,
JSEF-XFF-001S,290,L2,safe,benchmark/cases/sec/xff-authz/XForwardedForAuthzSafe.java,23,request.getRemoteAddr(),authorization decision based on real peer address,xff-authz,
JSEF-SDF-001,567,L3,vuln,benchmark/cases/vuln/simple-date-format/SharedSimpleDateFormatVuln.java,37,concurrent parse of token expiry,shared SimpleDateFormat corrupted date comparison,simple-date-format,"benchmark/cases/vuln/simple-date-format/SharedSimpleDateFormatVuln.java:22,benchmark/cases/vuln/simple-date-format/SharedSimpleDateFormatVuln.java:33,benchmark/cases/vuln/simple-date-format/SharedSimpleDateFormatVuln.java:38"
JSEF-SDF-001S,567,L3,safe,benchmark/cases/sec/simple-date-format/SharedSimpleDateFormatSafe.java,34,concurrent parse of token expiry,ThreadLocal SimpleDateFormat thread-safe parse,simple-date-format,
